m,q,initial,seed,time,occupancy_cdf_error,flow_cdf_error,snapshot_half,reference_snapshot_half
1,0.5,low,0,0,0.7476497061114314,0.8561595653994651,0.5,0.41209125
1,0.5,low,0,1.0,0.12924661763227013,0.14955797358118617,0.408203125,0.41209125
1,0.5,low,0,4.0,0.014012242632270133,0.016547860782791135,0.4111328125,0.41209125
1,0.5,low,0,16.0,0.016998731388568555,0.01274116905662323,0.4091796875,0.41209125
1,0.5,low,1,0,0.7476497061114314,0.8561595653994651,0.5,0.41209125
1,0.5,low,1,1.0,0.13289904001465244,0.1457000639681018,0.41796875,0.41209125
1,0.5,low,1,4.0,0.023040331111431445,0.015423238389855959,0.4072265625,0.41209125
1,0.5,low,1,16.0,0.03426622751465244,0.037748666304277034,0.41015625,0.41209125
1,0.5,low,2,0,0.7476497061114314,0.8561595653994651,0.5,0.41209125
1,0.5,low,2,1.0,0.13778185251465244,0.15472506502603223,0.4033203125,0.41209125
1,0.5,low,2,4.0,0.020948276015889195,0.02974527194453383,0.412109375,0.41209125
1,0.5,low,2,16.0,0.018157518611431445,0.011984448132446868,0.4111328125,0.41209125
1,0.5,high,1000,0,0.8335439114841108,0.7508610590890852,0.5,0.41209125
1,0.5,high,1000,1.0,0.2623549448677298,0.23105271289299464,0.478515625,0.41209125
1,0.5,high,1000,4.0,0.012298143611431445,0.012219728512205624,0.41796875,0.41209125
1,0.5,high,1000,16.0,0.017237757367729867,0.01913205994313963,0.412109375,0.41209125
1,0.5,high,1001,0,0.8335439114841108,0.7508610590890852,0.5,0.41209125
1,0.5,high,1001,1.0,0.27921033498534753,0.24040299239570134,0.4775390625,0.41209125
1,0.5,high,1001,4.0,0.011182651015889195,0.017518275474839334,0.41796875,0.41209125
1,0.5,high,1001,16.0,0.017491584985347558,0.01200594209446193,0.421875,0.41209125
1,0.5,high,1002,0,0.8335439114841108,0.7508610590890852,0.5,0.41209125
1,0.5,high,1002,1.0,0.27628064748534753,0.225400963244284,0.4775390625,0.41209125
1,0.5,high,1002,4.0,0.020167444867729867,0.022414617558568967,0.412109375,0.41209125
1,0.5,high,1002,16.0,0.010162793888568555,0.013493726460224315,0.4130859375,0.41209125
1,0.5,log_uniform,2000,0,0.0961435885158892,0.13925582102156436,0.4345703125,0.41209125
1,0.5,log_uniform,2000,1.0,0.03231310251465244,0.02815223064397862,0.404296875,0.41209125
1,0.5,log_uniform,2000,4.0,0.024327522485347558,0.02672510773359757,0.41015625,0.41209125
1,0.5,log_uniform,2000,16.0,0.030809536484110805,0.041895736609901285,0.4072265625,0.41209125
1,0.5,log_uniform,2001,0,0.0883310885158892,0.1273440517366127,0.435546875,0.41209125
1,0.5,log_uniform,2001,1.0,0.018995151015889195,0.026554890031177586,0.4140625,0.41209125
1,0.5,log_uniform,2001,4.0,0.017664665014652442,0.014113869174027904,0.4091796875,0.41209125
1,0.5,log_uniform,2001,16.0,0.010655647485347558,0.013594733154211835,0.421875,0.41209125
1,0.5,log_uniform,2002,0,0.0863779635158892,0.12759457565539584,0.4404296875,0.41209125
1,0.5,log_uniform,2002,1.0,0.025831088515889195,0.038258998398883526,0.4306640625,0.41209125
1,0.5,log_uniform,2002,4.0,0.019871617632270133,0.018823704429189014,0.4072265625,0.41209125
1,0.5,log_uniform,2002,16.0,0.010401819867729867,0.0148980763333397,0.4140625,0.41209125
1,0.5,stationary,3000,0,0.013135776015889195,0.020154234950659156,0.4052734375,0.41209125
1,0.5,stationary,3000,1.0,0.022120569867729867,0.030745158453893334,0.4111328125,0.41209125
1,0.5,stationary,3000,4.0,0.011278286484110805,0.01477004556268638,0.41015625,0.41209125
1,0.5,stationary,3000,16.0,0.007725959985347558,0.007745137424166826,0.408203125,0.41209125
1,0.5,stationary,3001,0,0.03524279001465244,0.03744910264515955,0.412109375,0.41209125
1,0.5,stationary,3001,1.0,0.015965367632270133,0.017806587378664446,0.4091796875,0.41209125
1,0.5,stationary,3001,4.0,0.023097132367729867,0.02146900710209529,0.412109375,0.41209125
1,0.5,stationary,3001,16.0,0.028899706111431445,0.01593587946061356,0.3994140625,0.41209125
1,0.5,stationary,3002,0,0.030613805132270133,0.03261637399704456,0.40234375,0.41209125
1,0.5,stationary,3002,1.0,0.024500602514652442,0.018216603735510373,0.4013671875,0.41209125
