m,q,initial,occupancy_cdf_error,flow_cdf_error,snapshot_half_error
1,0.5,low,0.009488775253837609,0.009647781683824547,0.0004284374999999896
1,0.5,high,0.017788723895197103,0.01647136755309779,0.0021757291666666956
1,0.5,log_uniform,0.016370921118498444,0.016998632869728372,0.0004284374999999896
1,0.5,stationary,0.005376510428156761,0.0048895897141919276,0.0020560416666666748
1,1,low,0.02029943268262578,0.02407465146042094,0.0005133333333333101
1,1,high,0.017683241198758554,0.015749553290552123,0.004695000000000005
1,1,log_uniform,0.01410251203209191,0.0129533024352637,0.00143979166666669
1,1,stationary,0.009986029634574761,0.013863935529089724,0.00246645833333331
1,1.5,low,0.011276596539609579,0.008781111607639641,0.0027897916666667077
1,1.5,high,0.017145084676061503,0.014611684432331212,0.0033951041666666626
1,1.5,log_uniform,0.00770498050939486,0.008620884540576718,0.005348229166666663
1,1.5,stationary,0.01063466800939486,0.008642688834758855,0.0004654166666666626
1,2,low,0.018084387139538305,0.01617522378532077,0.002559166666666668
1,2,high,0.012535150990948624,0.015044126936227697,0.001582604166666668
1,2,log_uniform,0.011553390675718048,0.016243830596790035,0.002559166666666668
1,2,stationary,0.00429957844989029,0.0051239868053622045,0.0019081249999999828
1,2.5,low,0.01640970093429056,0.013518436010006685,0.0008894791666667068
1,2.5,high,0.005569567987018992,0.006891063469414115,0.0026912499999999784
1,2.5,log_uniform,0.011986426367657788,0.013056113427644511,0.0021915625000000216
1,2.5,stationary,0.006318555100957246,0.007360290970653008,0.0005639583333333364
2,4,low,0.011820262617736582,0.024501877553471704,0.005327499999999985
2,4,high,0.008029407876097752,0.018189496570687053,0.00597854166666667
2,4,log_uniform,0.014815580386335375,0.016545221604878868,0.005414687500000015
2,4,stationary,0.007611289246195474,0.005922871937939264,0.0001191666666666702
