m,q,initial,occupancy_cdf_error,flow_cdf_error,snapshot_half_error
1,0.5,low,0.004324162826826086,0.006677898602323054,0.0006823124999999486
1,0.5,high,0.0046804380502915854,0.003814932405287283,0.00022914583333333294
1,0.5,log_uniform,0.004456707611510957,0.003826086202022308,0.0006197708333334218
1,0.5,stationary,0.003675457611510946,0.00315629784690169,0.00016147916666664486
1,1,low,0.0036655317162706813,0.004121024243679078,0.00038233333333331787
1,1,high,0.005236897591490444,0.008538986059124523,0.0003172291666667104
1,1,log_uniform,0.006263904523308966,0.008350771461040907,0.0009031666666666216
1,1,stationary,0.004134986621473824,0.003957014420773841,0.0008380625000000141
1,1.5,low,0.0052563836304443945,0.004515743109512554,0.0004662916666667294
1,1.5,high,0.006105484579050344,0.006905246702076595,0.00024985416666661875
1,1.5,log_uniform,0.0029726400875909054,0.004340120457304739,0.00024985416666661875
1,1.5,stationary,0.005428324912816723,0.00722281874171575,0.0009871250000000331
1,2,low,0.009496068600830687,0.006855139291539775,0.0002637708333333433
1,2,high,0.007933568600830665,0.0062333374013271575,0.00013356249999996184
1,2,log_uniform,0.005813448756332315,0.008066825225039626,0.0014356458333333322
1,2,stationary,0.004217423433210785,0.006710318342827967,0.0009148125000000285
1,2.5,low,0.005136880606170596,0.006089138812309547,0.00030635416666668913
1,2.5,high,0.006225486073104108,0.006544160482068656,0.00043656250000001506
1,2.5,log_uniform,0.006339618093562566,0.005668737395797957,0.000501666666666678
1,2.5,stationary,0.001976311901800004,0.0038080746665081766,4.593749999998176e-05
2,4,low,0.00493008258506944,0.004196302634421001,0.0015404791666667195
2,4,high,0.007469145085069462,0.00711016511042345,0.0012589999999999546
2,4,log_uniform,0.0016695421325708532,0.005098615624622445,0.00034754166666661757
2,4,stationary,0.0020003950850694396,0.00598470600212983,0.0015845208333332694
