m,q,intervals,grid_pooled_half,continuum_pooled_half,error
1,0.5,4,0.34971640065816967,0.37777032489668655,0.02805392423851688
1,0.5,8,0.36309286868616986,0.37777032489668655,0.014677456210516693
1,0.5,16,0.3704368734649865,0.37777032489668655,0.007333451431700055
1,0.5,32,0.37400628163500493,0.37777032489668655,0.0037640432616816155
1,0.5,64,0.3758628925555822,0.37777032489668655,0.0019074323411043537
1,0.5,128,0.376810111890011,0.37777032489668655,0.0009602130066755366
1,0.5,256,0.37728857455790527,0.37777032489668655,0.0004817503387812838
1,1,4,0.34310344827586203,0.372343490267829,0.029240041991966947
1,1,8,0.3563577739268771,0.372343490267829,0.01598571634095186
1,1,16,0.3639638163999451,0.372343490267829,0.008379673867883908
1,1,32,0.3680498142026289,0.372343490267829,0.004293676065200092
1,1,64,0.3701696778247788,0.372343490267829,0.002173812443050205
1,1,128,0.37124970477255465,0.372343490267829,0.0010937854952743353
1,1,256,0.3717948601508208,0.372343490267829,0.0005486301170081753
1,1.5,4,0.3344943063115319,0.36937476868982766,0.034880462378295785
1,1.5,8,0.3518995586767327,0.36937476868982766,0.017475210013094933
1,1.5,16,0.36035007797148383,0.36937476868982766,0.00902469071834383
1,1.5,32,0.3647472333214733,0.36937476868982766,0.004627535368354363
1,1.5,64,0.3670277536494215,0.36937476868982766,0.0023470150404061862
1,1.5,128,0.36820203357195413,0.36937476868982766,0.0011727351178735246
1,1.5,256,0.36878692950050723,0.36937476868982766,0.0005878391893204271
1,2,4,0.34264414923685704,0.3693747686898277,0.026730619452970672
1,2,8,0.3519542830832146,0.3693747686898277,0.017420485606613134
1,2,16,0.36019291545417076,0.3693747686898277,0.009181853235656956
1,2,32,0.36473297518314346,0.3693747686898277,0.004641793506684255
1,2,64,0.3670569285587922,0.3693747686898277,0.002317840131035531
1,2,128,0.36820010050529567,0.3693747686898277,0.0011746681845320461
1,2,256,0.3687866919026862,0.3693747686898277,0.0005880767871415116
1,2.5,4,0.3502134927990137,0.37242785792574923,0.022214365126735525
1,2.5,8,0.3587399775082329,0.37242785792574923,0.01368788041751634
1,2.5,16,0.3640832678444288,0.37242785792574923,0.008344590081320435
1,2.5,32,0.3682088945224101,0.37242785792574923,0.004218963403339104
1,2.5,64,0.3702904744590263,0.37242785792574923,0.0021373834667229308
1,2.5,128,0.37133533418809705,0.37242785792574923,0.0010925237376521735
1,2.5,256,0.3718814126187821,0.37242785792574923,0.0005464453069671249
2,4,4,0.2492676040865126,0.27499999999999997,0.02573239591348736
2,4,8,0.25585143112029685,0.27499999999999997,0.01914856887970312
2,4,16,0.2641422002085469,0.27499999999999997,0.010857799791453071
2,4,32,0.2692939796810041,0.27499999999999997,0.005706020318995864
2,4,64,0.2720839256470188,0.27499999999999997,0.0029160743529811906
2,4,128,0.2735270132376745,0.27499999999999997,0.00147298676232549
2,4,256,0.27425987332010693,0.27499999999999997,0.0007401266798930384
